Title	x	y
Point	-73.73904831	42.76243629
Point	-73.73895282	42.76218897
Point	-73.73879185	42.76198023
Point	-73.73815135	42.76363516
Point	-73.7377383	42.76366272
Point	-73.73758271	42.76330435
Point	-73.7375881	42.76304047
Point	-73.73765242	42.76279626
Point	-73.73771144	42.76252058
Point	-73.73771036	42.76223698
Point	-73.74404474	42.75977705
Point	-73.7440125	42.75999364
Point	-73.74391063	42.76022996
Point	-73.74384083	42.76044655
Point	-73.74377651	42.76063168
Point	-73.7437121	42.76086404
Point	-73.74361553	42.76104521
Point	-73.74358984	42.76124452
Point	-73.74342347	42.76167381
Point	-73.74331621	42.76187471
Point	-73.74328935	42.76209129
Point	-73.7411855	42.76333501
Point	-73.74077245	42.76346896
Point	-73.74040765	42.76356742
Point	-73.74013402	42.76361075
Point	-73.74282699	42.76326022
Point	-73.7422262	42.76332321
Point	-73.74296111	42.76302392
Point	-73.74306837	42.76278762
Point	-73.74314239	42.76256945
Point	-73.74320248	42.76231896
Point	-73.73711388	42.76406911
Point	-73.73749477	42.7641282
Point	-73.73786487	42.76418334
Point	-73.73822968	42.76415973
Point	-73.73887341	42.76410855
Point	-73.73853547	42.76439207
Point	-73.73857302	42.76409279
Point	-73.73967803	42.76434716
Point	-73.7394045	42.7644693
Point	-73.74065441	42.76392105
Point	-73.74128952	42.76394156
Point	-73.74129491	42.76438264
Point	-73.74128413	42.76416599
Point	-73.74137531	42.76465831
Point	-73.74131099	42.76488676
Point	-73.74131638	42.76513875
Point	-73.74170796	42.76527269
Point	-73.74201051	42.7651805
Point	-73.74207806	42.76491821
Point	-73.74193325	42.76461894
Point	-73.74191717	42.76445353
Point	-73.74259846	42.76386671
Point	-73.74433221	42.75314248
Point	-73.74401573	42.75308734
Point	-73.74355974	42.75352849
Point	-73.74361337	42.75382393
Point	-73.7430716	42.75385546
Point	-73.7435168	42.7529101
Point	-73.7435115	42.75259104
Point	-73.74358867	42.75224836
Point	-73.74368416	42.75195839
Point	-73.74374857	42.75169843
Point	-73.74381298	42.75139513
Point	-73.74386661	42.75116353
Point	-73.74396318	42.75089169
Point	-73.74401896	42.75060257
Point	-73.74406181	42.75033468
Point	-73.74412838	42.75006686
Point	-73.74418201	42.74977926
Point	-73.74428397	42.74952714
Point	-73.74427858	42.74924355
Point	-73.74439122	42.74895989
Point	-73.74445563	42.74872749
Point	-73.7579954	42.74399308
Point	-73.75802226	42.74376066
Point	-73.75795785	42.74357548
Point	-73.75791491	42.74337064
Point	-73.75793638	42.74283481
Point	-73.75763599	42.74295303
Point	-73.75735706	42.74311057
Point	-73.75728196	42.74334306
Point	-73.75736236	42.74354394
Point	-73.75737314	42.74394974
Point	-73.75736236	42.7437567
Point	-73.75672617	42.7441278
Point	-73.75667254	42.74387961
Point	-73.75665107	42.743659
Point	-73.75661891	42.74346201
Point	-73.75659744	42.74327682
Point	-73.7565545	42.74307594
Point	-73.75766707	42.74249445
Point	-73.75733451	42.74252988
Point	-73.7567498	42.74258503
Point	-73.75657813	42.74285691
Point	-73.75825448	42.73726189
Point	-73.7580855	42.73723042
Point	-73.75762628	42.73712241
Point	-73.7573903	42.73706534
Point	-73.75714083	42.73698649
Point	-73.75688868	42.73690573
Point	-73.75665269	42.73684661
Point	-73.75633936	42.73680802
Point	-73.7562294	42.73716655
Point	-73.75586469	42.73668985
Point	-73.75579812	42.73686793
Point	-73.75570155	42.73708658
Point	-73.75564792	42.73725404
Point	-73.75507929	42.73699005
Point	-73.75519194	42.73672805
Point	-73.75527512	42.73652906
Point	-73.756172	42.7358971
Point	-73.7560916	42.73609603
Point	-73.75597626	42.73631865
Point	-73.75550419	42.73595615
Point	-73.75539415	42.73623003
Point	-73.75533783	42.73491128
Point	-73.75581258	42.7346236
Point	-73.75553366	42.73449751
Point	-73.75493556	42.73443331
Point	-73.75485238	42.73461258
Point	-73.75472904	42.73489828
Point	-73.75456536	42.73432299
Point	-73.75434276	42.73475642
Point	-73.75406653	42.73466378
Point	-73.75420065	42.73427964
Point	-73.753573	42.73466972
Point	-73.75390016	42.73420475
Point	-73.75511307	42.73546051
Point	-73.75486899	42.73530288
Point	-73.75460345	42.73523195
Point	-73.75400266	42.73518471
Point	-73.75505405	42.73568906
Point	-73.7539254	42.73540535
Point	-73.75445918	42.73554522
Point	-73.75495802	42.73589591
Point	-73.75384815	42.73564961
Point	-73.75434707	42.73578559
Point	-73.7548433	42.73612638
Point	-73.75426389	42.73601408
Point	-73.75375428	42.73592547
Point	-73.75469894	42.73651645
Point	-73.75479282	42.73631554
Point	-73.75417594	42.73624462
Point	-73.75410085	42.73646327
Point	-73.75448703	42.73679225
Point	-73.75397212	42.73691833
Point	-73.7532425	42.73706415
Point	-73.75340348	42.73682966
Point	-73.75360893	42.73621783
Point	-73.7535526	42.73643055
Point	-73.7534828	42.73664135
Point	-73.75636352	42.73757199
Point	-73.75589146	42.73754045
Point	-73.75539792	42.73760748
Point	-73.75612214	42.73790689
Point	-73.75595587	42.73813933
Point	-73.75678196	42.73836392
Point	-73.75599342	42.73845458
Point	-73.75529605	42.73787931
Point	-73.75539792	42.73819845
Point	-73.75534968	42.73845458
Point	-73.75490439	42.73837573
Point	-73.75457722	42.73833238
Point	-73.75426605	42.73827723
Point	-73.75473272	42.7372095
Point	-73.75428213	42.73727258
Point	-73.7539431	42.73734898
Point	-73.75365339	42.73738837
Point	-73.75336917	42.73745534
Point	-73.7530773	42.73754995
Point	-73.75361162	42.73800223
Point	-73.75396888	42.7382544
Point	-73.75326182	42.73795182
Point	-73.75296142	42.73819212
Point	-73.75314064	42.73847661
Point	-73.75312024	42.73872403
Point	-73.75306015	42.73927249
Point	-73.75297966	42.73957981
Point	-73.75308162	42.73902429
Point	-73.75373388	42.73864525
Point	-73.75538076	42.73888561
Point	-73.75491948	42.73882649
Point	-73.75453859	42.73874375
Point	-73.75418448	42.73869645
Point	-73.75546664	42.73923621
Point	-73.75515547	42.73923621
Point	-73.75491032	42.7392492
Point	-73.75448389	42.7392591
Point	-73.75414585	42.73928074
Point	-73.75368726	42.73929255
Point	-73.75364163	42.73895963
Point	-73.75703843	42.73919682
Point	-73.75674602	42.73919095
Point	-73.75640538	42.73917518
Point	-73.75605666	42.73919682
Point	-73.75606474	42.73887571
Point	-73.75708397	42.73978823
Point	-73.75707059	42.73957942
Point	-73.7565395	42.73960502
Point	-73.75626057	42.739607
Point	-73.75598695	42.73963847
Point	-73.75710275	42.74010927
Point	-73.75671916	42.74013296
Point	-73.75625788	42.74001671
Point	-73.75604058	42.74003445
Point	-73.75544517	42.73963847
Point	-73.75568116	42.74005807
Point	-73.75540762	42.74006401
Point	-73.75511037	42.73964836
Point	-73.75509429	42.74006005
Point	-73.75486899	42.74005412
Point	-73.75475096	42.73966017
Point	-73.75453374	42.74006203
Point	-73.75437546	42.73968577
Point	-73.75412869	42.74010736
Point	-73.7540279	42.73966961
Point	-73.75361486	42.73970312
Point	-73.75328221	42.73972674
Point	-73.75366741	42.74023146
Point	-73.7539034	42.74013296
Point	-73.7534555	42.74030825
Point	-73.75327314	42.74043038
Point	-73.75307191	42.74053679
Point	-73.75294319	42.74066874
Point	-73.75283862	42.74079284
Point	-73.75461315	42.74042767
Point	-73.75441193	42.74046706
Point	-73.75601327	42.74470689
Point	-73.75618763	42.74453556
Point	-73.75626004	42.74441537
Point	-73.7562895	42.74423414
Point	-73.75626803	42.74404705
Point	-73.75622518	42.74390323
Point	-73.75618709	42.74362786
Point	-73.75575527	42.74366725
Point	-73.75577135	42.74384649
Point	-73.75576596	42.74406123
Point	-73.75583567	42.74420109
Point	-73.7558867	42.74432518
Point	-73.7558867	42.74447883
Point	-73.75614415	42.74334497
Point	-73.7557365	42.74337651
Point	-73.75596979	42.74296682
Point	-73.75566939	42.74306136
Point	-73.75675734	42.74214618
Point	-73.75683514	42.74202406
Point	-73.75691823	42.7418743
Point	-73.75699872	42.74157293
Point	-73.75677612	42.74165566
Point	-73.75640323	42.74174631
Point	-73.75644347	42.7420457
Point	-73.75646225	42.74231949
Point	-73.75598749	42.7420457
Point	-73.75597949	42.74181327
Point	-73.75550743	42.74185662
Point	-73.75595048	42.74225253
Point	-73.75591293	42.74261696
Point	-73.75611415	42.74254406
Point	-73.75560714	42.74269376
Point	-73.75561792	42.74221116
Point	-73.75710814	42.74028107
Point	-73.75684098	42.74061715
Point	-73.75666931	42.74046745
Point	-73.75699387	42.74080426
Point	-73.75703411	42.74121403
Point	-73.75657274	42.74126522
Point	-73.75634475	42.74123765
Point	-73.75638499	42.74099143
Point	-73.75630567	42.74054227
Point	-73.75630828	42.74037482
Point	-73.75588185	42.74042998
Point	-73.75588185	42.74067627
Point	-73.75592478	42.74097764
Point	-73.75538292	42.74048316
Point	-73.75546772	42.74103557
Point	-73.75544625	42.74077549
Point	-73.75596925	42.74133496
Point	-73.75547042	42.7414295
Point	-73.75503051	42.74073808
Point	-73.75499296	42.74043671
Point	-73.75416148	42.74047808
Point	-73.75389324	42.74055487
Point	-73.75369481	42.74062579
Point	-73.75507076	42.74109857
Point	-73.7551163	42.74141571
Point	-73.75462016	42.74078928
Point	-73.75464693	42.7411084
Point	-73.75431967	42.74088778
Point	-73.754073	42.7409686
Point	-73.75441364	42.74119509
Point	-73.75383153	42.74111632
Point	-73.75352574	42.74074006
Point	-73.75360084	42.74125025
Point	-73.75337555	42.74087399
Point	-73.75324951	42.74101188
Point	-73.75495272	42.74158513
Point	-73.75478105	42.74164227
Point	-73.75460938	42.74171913
Point	-73.75437609	42.74175851
Point	-73.75415879	42.74146104
Point	-73.75520164	42.74264137
Point	-73.75517748	42.7423656
Point	-73.75513723	42.74226123
Point	-73.75516571	42.74194997
Point	-73.75473919	42.74211345
Point	-73.75452198	42.74229468
Point	-73.75470433	42.74265714
Point	-73.75431815	42.74257045
Point	-73.75437977	42.74244048
Point	-73.75412717	42.74198309
Point	-73.75399835	42.74220371
Point	-73.75390986	42.7423278
Point	-73.75385623	42.74184712
Point	-73.75357731	42.74210125
Point	-73.75371673	42.74174862
Point	-73.75331446	42.74197121
Point	-73.75349412	42.74160486
Point	-73.75334662	42.74150438
Point	-73.75304353	42.74185503
Point	-73.75304083	42.74155168
Point	-73.75310255	42.74136847
Point	-73.76000116	42.74571505
Point	-73.75481159	42.74299044
Point	-73.75528743	42.74306175
Point	-73.75481537	42.74311295
Point	-73.7553062	42.74345178
Point	-73.75480899	42.74325004
Point	-73.754861	42.743501
Point	-73.75534061	42.74372121
Point	-73.75487924	42.74377049
Point	-73.75533792	42.74383943
Point	-73.75532983	42.74395568
Point	-73.75491409	42.74399704
Point	-73.75537061	42.74414475
Point	-73.75494948	42.74418611
Point	-73.75536253	42.74437519
Point	-73.75495757	42.74443826
Point	-73.75498973	42.74433976
Point	-73.75496826	42.74457614
Point	-73.75537708	42.74484286
Point	-73.7550686	42.74494524
Point	-73.75499081	42.74469706
Point	-73.7542108	42.74283322
Point	-73.7543583	42.7431425
Point	-73.75413031	42.7429554
Point	-73.75399359	42.74321936
Point	-73.75439055	42.74334933
Point	-73.7544308	42.74359243
Point	-73.75384869	42.74347619
Point	-73.75389432	42.74335408
Point	-73.75443879	42.74377168
Point	-73.75377628	42.74361803
Point	-73.75415447	42.74433462
Point	-73.75447365	42.74436813
Point	-73.75447365	42.74423025
Point	-73.75444418	42.7441022
Point	-73.75444418	42.74395449
Point	-73.75393187	42.74433462
Point	-73.75374412	42.74430902
Point	-73.75345442	42.74424206
Point	-73.75358854	42.74397811
Point	-73.75365025	42.74386978
Point	-73.75370118	42.74373777
Point	-73.75331177	42.73408736
Point	-73.75307569	42.73405187
Point	-73.75282093	42.73402429
Point	-73.75267333	42.73397902
Point	-73.75229254	42.73409918
Point	-73.7523547	42.73632736
Point	-73.75375374	42.74264652
Point	-73.75359015	42.74299123
Point	-73.75365187	42.74284939
Point	-73.75339971	42.74242392
Point	-73.75323613	42.74270754
Point	-73.75313417	42.74288488
Point	-73.75342711	42.74319409
Point	-73.7532903	42.74345416
Point	-73.75340025	42.74334972
Point	-73.75294696	42.74329853
Point	-73.75301667	42.74308577
Point	-73.75251137	42.74319139
Point	-73.75222974	42.74311255
Point	-73.75267234	42.74290573
Point	-73.7522646	42.74284464
Point	-73.75273666	42.74271467
Point	-73.75235048	42.74255119
Point	-73.75287617	42.74245269
Point	-73.75250328	42.742366
Point	-73.75297328	42.74216544
Point	-73.75275598	42.74208667
Point	-73.75241695	42.74116356
Point	-73.7520817	42.74105918
Point	-73.75181346	42.74107891
Point	-73.75241965	42.7414295
Point	-73.75207362	42.74157332
Point	-73.75228984	42.74185662
Point	-73.75182685	42.74151421
Point	-73.75128184	42.74110649
Point	-73.75132209	42.74150636
Point	-73.75127915	42.74169148
Point	-73.75209293	42.74204847
Point	-73.75125876	42.7419086
Point	-73.75184724	42.74250111
Point	-73.75191165	42.74226275
Point	-73.75124645	42.7423022
Point	-73.75126792	42.74209142
Point	-73.75181832	42.74276586
Point	-73.75180754	42.74304955
Point	-73.75179685	42.74327016
Point	-73.75125238	42.74315589
Point	-73.75123091	42.74295105
Point	-73.75126037	42.74276784
Point	-73.75128454	42.74256102
Point	-73.75180754	42.74355575
Point	-73.75127484	42.74356835
Point	-73.75126145	42.74333198
Point	-73.75180915	42.74380005
Point	-73.75127537	42.74377636
Point	-73.751269	42.74400608
Point	-73.75124321	42.74419792
Point	-73.75123513	42.74440672
Point	-73.75210955	42.74414079
Point	-73.75298882	42.74405219
Point	-73.7531551	42.74384141
Point	-73.75318196	42.74371534
Point	-73.75252475	42.74390442
Point	-73.75286009	42.74364838
Point	-73.75254622	42.7435735
Point	-73.75228607	42.74350931
Point	-73.75225651	42.74385322
Point	-73.75230484	42.74421956
Point	-73.75286009	42.74432795
Point	-73.75186763	42.74406987
Point	-73.75266803	42.74468486
Point	-73.75225229	42.74454698
Point	-73.75324143	42.74458755
Point	-73.75379129	42.74503074
Point	-73.75426075	42.74524548
Point	-73.75451551	42.74528486
Point	-73.75456644	42.74499729
Point	-73.75454767	42.74468802
Point	-73.75417756	42.74465253
Point	-73.75394418	42.74463485
Point	-73.7537055	42.74460134
Point	-73.7533353	42.74452059
Point	-73.75470218	42.74648597
Point	-73.75424619	42.74674602
Point	-73.75133871	42.74691384
Point	-73.75055016	42.7475796
Point	-73.75061233	42.74828393
Point	-73.74979702	42.74793331
Point	-73.74940005	42.74840604
Point	-73.74872407	42.74787421
Point	-73.74830563	42.74816572
Point	-73.7506338	42.74627329
Point	-73.75001692	42.74617479
Point	-73.74960388	42.74685236
Point	-73.74934633	42.74649389
Point	-73.74949653	42.74602115
Point	-73.74904162	42.74718326
Point	-73.7486275	42.74681694
Point	-73.74885819	42.74594232
Point	-73.74824131	42.74585959
Point	-73.74817152	42.74628509
Point	-73.7480321	42.74674602
Point	-73.74794622	42.74718722
Point	-73.74782827	42.74764418
Point	-73.74940266	42.7444843
Point	-73.74916775	42.74552361
Point	-73.74824661	42.74411559
Point	-73.74794622	42.74402693
Point	-73.7475815	42.74392454
Point	-73.74770484	42.74460411
Point	-73.74699993	42.74380632
Point	-73.75074645	42.74108795
Point	-73.75045144	42.74107614
Point	-73.75010271	42.74109976
Point	-73.74982379	42.74115096
Point	-73.74967359	42.74141888
Point	-73.75066605	42.74152919
Point	-73.75074645	42.74173404
Point	-73.75076792	42.7419823
Point	-73.75073037	42.74215957
Point	-73.75074645	42.74236838
Point	-73.7501081	42.74171438
Point	-73.75025615	42.74153275
Point	-73.75007918	42.742106
Point	-73.75010325	42.74188927
Point	-73.74962319	42.74161944
Point	-73.74957486	42.74181835
Point	-73.74950785	42.74201733
Point	-73.74946221	42.74222416
Point	-73.75002546	42.7423148
Point	-73.75075237	42.74258068
Point	-73.74993428	42.74252163
Point	-73.75072237	42.74289115
Point	-73.75047291	42.74290296
Point	-73.7501832	42.74286159
Point	-73.74993105	42.74276903
Point	-73.74940589	42.7424389
Point	-73.74937912	42.7426516
Point	-73.74929594	42.74283085
Point	-73.75073683	42.74339307
Point	-73.75040419	42.74330249
Point	-73.75012526	42.74329655
Point	-73.74989727	42.74324727
Point	-73.74958888	42.74318624
Point	-73.74935549	42.74304242
Point	-73.75075022	42.74400687
Point	-73.75072605	42.74380592
Point	-73.75073144	42.74362469
Point	-73.74753533	42.74491806
Point	-73.74748709	42.74513082
Point	-73.74741729	42.74537504
Point	-73.74736905	42.7455878
Point	-73.74731542	42.74578082
Point	-73.74724032	42.74597385
Point	-73.74729395	42.74634572
Point	-73.74712228	42.74663724
Point	-73.74707934	42.74693667
Point	-73.74703326	42.74724863
Point	-73.7469313	42.74757168
Point	-73.74683473	42.74789077
Point	-73.74766621	42.74802475
Point	-73.74683258	42.74817126
Point	-73.74675748	42.74839581
Point	-73.74670924	42.74862821
Point	-73.74666091	42.74886853
Point	-73.74737552	42.74891187
Point	-73.74737013	42.74864794
Point	-73.74738621	42.74836428
Point	-73.74819298	42.74888977
Point	-73.74798377	42.74889769
Point	-73.74824661	42.74852735
Point	-73.74787112	42.74864952
Point	-73.74789259	42.74852346
Point	-73.74995252	42.74892051
Point	-73.7496682	42.74887717
Point	-73.74928731	42.74892447
Point	-73.74871338	42.74888898
