location_name	occupation	latitude	longitude
H&R Block	A	40.927662	-73.85812
Hudson Highlands Gateway Park	B	41.318891	-73.924391
David Lent MD	A	40.967648	-73.883979
Hollywood Nail Salon	B	40.862265	-73.857574
Don Glo	C	40.948481	-73.878771
Presidential Driving School	C	40.892992	-73.856589
Empire City Casino at Yonkers Raceway	A	40.918766	-73.864375
AMI Hernia Port Chester	A	41.004458	-73.674166
Moriarty's Bar & Restaurant	B	40.903071	-73.864894
Aqui Es Santa Fe	B	41.002302	-73.664477
BP	C	40.934137	-73.855672
Jaime	B	40.945453	-73.882361
Rainbow Shops	C	40.91006	-73.837023
Chris Auto Sales	C	40.870281	-73.856395
Metro Hair Studio	B	40.953471	-73.735908
Explode Auto Sound	C	40.868495	-73.859003
Manor Bagels Cafe	B	40.936039	-73.89867
Charley's	B	40.864152	-73.826784
Tompkins Mahopac Bank	C	40.971935	-73.882104
Nepperhan Community Center Inc	A	40.947485	-73.896338
Showcase Cinemas	A	40.965917	-73.856646
H Mart	C	40.959578	-73.842858
Sunglass Hut	A	40.928341	-73.855687
Epicure Candy	C	40.908118	-73.850122
Dunkin'	B	40.870754	-73.855969
Albert Palancia Insurance	C	40.949122	-73.733315
Tee's Putnam Service Station	C	41.012026	-73.655883
Courtyard by Marriott	B	40.97318	-73.879548
New England Collision	D	40.881951	-73.826766
Universe Auto Body Center	D	40.876649	-73.839879
Sincere Dental Arts	A	40.955653	-73.86857
McCollum Interiors	C	40.898862	-73.838568
Personal Training In Westchester flex3x by Margarita	B	40.89787	-73.822051
ULTA Beauty	A	40.864528	-73.827707
Rezende Pro Painting & Renovation	D	40.925337	-73.840017
Holt Chiropractic Offices	A	40.908317	-73.876717
E Z Pass Customer Service Center	B	40.908762	-73.874779
Juan Salon	B	40.948201	-73.733721
Blue Icon Realty	A	40.936644	-73.897918
Sprint	C	40.864154	-73.827791
Michael Batas Ameriprise Financial Services	A	41.006418	-73.690232
Applebee's	B	40.927343	-73.855732
Physical Therapy Group of Westchester	A	41.003226	-73.684523
Exclusively Yours Hair Salon	B	40.935832	-73.897988
Mt Vernon Church of Christ	A	40.898795	-73.836014
National Eyecare	A	40.8808	-73.825109
TEDDY NISSAN	C	40.88	-73.841358
Gentless and Fitness Spa	B	40.948983	-73.738872
Hair Depot	A	40.910091	-73.837057
Waring Park	B	40.930642	-73.897706
GoWireless	C	40.965582	-73.857005
Country Wide Auto Group		40.878377	-73.843768
Noma's Restaurant	B	40.997049	-73.663717
Chilly Willy's & Cool Carl's Ice	C	40.928015	-73.901299
Flip Your Home Realty	C	40.958184	-73.718686
Francis Deli	C	40.927089	-73.899536
State of New York	A	40.990006	-73.667238
Club Universe	B	40.907183	-73.832832
Cho's Tae Kwon Do	B	41.002065	-73.66611
Mega Meats	C	40.867326	-73.859728
CVS	A	40.927547	-73.869882
Angelo & Joey's Auto Body	D	40.943849	-73.744185
Adi Pork Store	C	40.886766	-73.861318
Day Spa & Nails	B	40.954115	-73.739298
Soundview Service Center	C	40.944548	-73.738644
Yummy House	B	40.862521	-73.843219
Nana's Kids Inc	A	40.954126	-73.738615
Ps 21 Philip H Sheridan	A	40.88791	-73.859461
Sensational Beauty & Barber Salon	B	40.894582	-73.856429
How Sweet It Is		40.902797	-73.865335
Green Pharmacy	A	40.877844	-73.828366
Avalon Yonkers	C	40.939443	-73.901653
Wuench Karen	A	40.87302	-73.833336
MAC Cosmetics	A	40.928534	-73.855659
J's Personal Touch Hair Salon	B	40.975103	-73.832405
Good Fellas Barber Shop	B	40.862533	-73.843211
Twin Systems	C	41.312645	-73.875224
Sandford Discount Tire	C	40.898211	-73.837603
Practice Smart	A	40.950751	-73.733987
The Nail Box	B	40.89849	-73.853986
Modell's Sporting Goods	C	40.9942	-73.672467
Salsa Picante	B	41.001698	-73.663
Krispy Krunchy Chicken	B	40.906882	-73.834425
Sports And Arts In School Foundation Inc	A	40.875143	-73.83297
New Calvary Church of God & Christ	A	40.93834	-73.893537
Grassy Sprain Paint & Hardware	C	40.953356	-73.846954
Sbarro	B	40.863579	-73.826892
Dream Cakes Bakery	E	41.28928	-73.838441
Taqueria	B	40.96347	-73.855571
LS Master painting	D	41.001208	-73.673811
New York Sports Club	B	40.950543	-73.735064
Burkes Collision	D	40.889715	-73.827977
The Capitol Theatre	A	41.001454	-73.665478
Paleteria La Michoacana	B	40.912822	-73.836614
City Of Mount Vernon Youth Bureau Longfellow	A	40.896547	-73.830544
LNK Yonkers Barbers	B	40.924303	-73.866726
Bear Mountain Bridge Toll House	B	41.30156	-73.951445
Addiction Treatment Center Yonkers	A	40.932807	-73.887586
Nabil Farra DDS	A	40.94897	-73.738839
Roshe Dental Group	A	40.958166	-73.737254
St Vito's Church	A	40.957253	-73.740964
New York Eye Surgery Center	A	40.858376	-73.855321
Liquor Land	C	40.890942	-73.850455
NAPA Auto Parts	C	40.953341	-73.845392
Syma Beauty Salon	B	40.887981	-73.863976
Vitaris Rehabilitation	A	40.86793	-73.825257
Jay Mermelstein DPM	A	40.911632	-73.839834
Christian & Missionary Alliance Church	A	40.909816	-73.835077
Central Ave Smoke Shop	C	40.975194	-73.833787
Westchester Smile Design	A	40.968203	-73.884157
Office Furniture Place	C	40.942598	-73.883664
The Pizza Place	B	40.934594	-73.902948
New Life Rehoboth Church	A	40.863073	-73.84695
Old Navy	C	40.965428	-73.857087
True Value Hardware	C	41.005456	-73.661295
Westbrook Pizzeria	B	41.323983	-73.882301
Nya's Auto Repair	D	40.909843	-73.844899
Party City	C	40.985605	-73.824177
Zone Barber Shop		40.872364	-73.851449
26 Motors Corp	C	40.884632	-73.833115
Mo'Bay Jamaican Cuisine	B	40.891032	-73.858343
Bubble Bath Hand Car Wash	D	40.919188	-73.843547
Mosholu Montefiore Edenwald Beacon	A	40.885913	-73.844926
Jerry's Pizza	B	40.875887	-73.849189
Igor Grosman DO	A	40.870197	-73.828361
Capri II Pizzeria	B	40.877577	-73.82914
Matrix Jamaican Rest	B	40.911455	-73.837656
Healthsource Chiropractic	A	41.003264	-73.68094
Yonkers KIA	C	40.961755	-73.839841
MAC Cosmetics	A	40.862887	-73.828052
Strategic Partners Investment Advisors	A	41.00644	-73.690363
Small Village Cafe	B	40.991367	-73.669288
Ohr Hamier Theological College	A	41.248616	-73.892041
International Auto Mall		40.884893	-73.8328
Yonkers Postal Employees Credit Union	C	40.935053	-73.901763
Future Surgical Supplies	B	40.940971	-73.8846
Subway	B	40.887856	-73.860104
Mount Zion Christian Baptist Church	A	40.90091	-73.836747
VIP Auto Lease Westchester	C	40.939453	-73.743826
Lash a lot	B	40.912812	-73.83767
Fresh Fruits & Fish Market	C	40.869843	-73.84559
Papa John's	B	40.912566	-73.836668
Good Care Family Center	B	40.886015	-73.861137
Westchester Barbell Club	B	40.951377	-73.737019
Bright Horizons Children's Center	A	40.967634	-73.88201
Formula One Driving School	C	40.953634	-73.738832
CITY WORLD HYUNDAI	C	40.874288	-73.851742
Family First Daycare	A	40.895825	-73.847382
Allstate Insurance	C	40.9035	-73.867057
NY Pediatric Dentistry	A	41.004573	-73.682885
Specialist Collision	D	40.904554	-73.844808
Jedco Supply	C	40.884052	-73.82909
TD Bank	C	40.996372	-73.670604
Ccs Credit Repair & Insurance	A	40.870226	-73.827033
Solis Jewelry & Design	C	40.950131	-73.736581
Chu May P DDS	A	40.958131	-73.841335
Crystal Cleaners		40.922053	-73.863685
Academy For Scholarship And Entrepreneurship	A	40.888153	-73.852539
Verizon Wireless	C	40.866444	-73.825919
Liberty Tax	A	40.910574	-73.836382
Valvoline	D	41.296937	-73.888843
KeyBank	C	41.306081	-73.878693
Yonkers Fire Department Station 8	A	40.955962	-73.895616
Nativity Of Our Blessed Lady	A	40.888805	-73.831814
Siminho's Deli	C	40.914948	-73.837123
Daisy Cleaners		40.87614	-73.849891
Dolphin Equipment	C	40.928011	-73.824507
The Mall At Bay Plaza	C	40.864656	-73.827201
Cromwell Leather	E	40.950905	-73.735767
Sunoco	C	40.865067	-73.849435
Pizza In The Square	B	40.925962	-73.855379
Mount Vernon OB Gyn Assoc	A	40.912787	-73.84026
Burger King	B	40.895529	-73.856575
Decadent Ales	D	40.95219	-73.739062
Rye Brook Dental Associates	A	41.010154	-73.695983
Vajiradhammapadip Temple	A	40.926939	-73.817706
Designers Glass & Mirrors	C	40.991355	-73.66741
Shell Oil	C	40.953495	-73.847358
Medsplus Pharmacy Surgical Supply		40.925237	-73.83582
CVS	A	40.905045	-73.858194
NimaTalk	C	40.877473	-73.845808
Garden Catering	B	40.991545	-73.669749
Collegiate Institute For Math And Science	A	40.86036	-73.860363
Jay's Auto Body	D	40.886313	-73.826234
Best Deal Auto Mall	C	40.870518	-73.856266
Mr Carmine International Hair Salon	A	40.970847	-73.835294
3D Innovation	C	40.864192	-73.827489
God's Kids Under Konstruction	A	40.894977	-73.856106
William A Limongelli DDS	A	40.934765	-73.899109
Modell's Sporting Goods	C	40.866958	-73.825456
Hyatt Place	B	40.927385	-73.853794
Bar B Q Ribhouse		40.925163	-73.835781
Nathan's Famous	B	40.964341	-73.85618
Marrone James M DDS	A	40.91206	-73.852748
Boost Mobile	C	40.886532	-73.860949
Hector's Village Cafe	B	40.949768	-73.733645
B&E Iron Works	C	40.952016	-73.743827
iFly Indoor Skydiving	B	40.964944	-73.858532
Golden Krust Caribbean Bakery and Grill	B	40.880719	-73.827145
La Raza Auto Repair	D	40.934104	-73.894641
The Salmon Inlet	C	40.949429	-73.742821
Cherry Tree Frozen Yogurt	B	40.952249	-73.736853
Sinai Free Synagogue	A	40.927372	-73.821653
Tom Young Photography	A	41.015835	-73.673733
Furnace Woods Elementary School	A	41.259589	-73.889699
Yonkers diner	C	40.948294	-73.876804
Goose Bay Nursery 3	A	40.864387	-73.822387
Blue Mountain Sportsman Center	B	41.257637	-73.899111
Westchester Spotless Cleaning	D	40.907764	-73.847076
Battaglia's Market	C	40.862955	-73.843718
Eblens	C	40.912049	-73.837584
Anthony DeBenedictis DDS	A	40.925748	-73.838257
Verizon Wireless	C	40.92651	-73.853075
Cynthia McIntyre Photography	A	40.962845	-73.856625
Hudson Medical Supplies	A	40.933843	-73.900955
Perfect Martial Arts & Import Export	C	40.944408	-73.897474
Volterra Fabio MD	A	40.860112	-73.842745
Hellenic Auto Repairs	D	40.933482	-73.858381
SmartBar Products	B	40.894495	-73.826739
Shell's Kids Inc I T	A	40.860424	-73.85911
I &amp N Deli &amp Grocery	C	40.953017	-73.736427
Suds Car Wash	D	40.905472	-73.86976
Schonberg Arnold R Dr	A	41.30556	-73.877639
Cups Frozen Yogurt	B	40.928395	-73.853707
Fashion To Figure		40.866701	-73.825825
North County Dental Care	A	41.289317	-73.838475
Stop & Shop	C	40.998841	-73.663496
Ashburton Pizza Restaurant	B	40.939646	-73.889351
Sephora	A	40.866825	-73.827455
Astor Lawrence F Hickey Center	A	40.890946	-73.83073
KFC	B	40.880803	-73.838855
Deli Comercial Mexicana	B	40.92936	-73.895367
Domino's Pizza	B	40.866494	-73.86192
Monarch Haven	E	40.944368	-73.883017
Dynamic Collision	D	40.867213	-73.860826
River's Edge	B	40.901331	-73.861626
Harth Restaurant	B	41.009776	-73.688174
Calvary Lutheran Church	A	40.861117	-73.843902
Smokehouse Tailgate Grill Mamaroneck	B	40.951055	-73.735357
Shell Oil	C	40.913845	-73.857233
Meineke Car Care Centers	D	40.922541	-73.862027
Haagen Dazs	B	40.92799	-73.852785
RJM Beauty Place	B	40.90797	-73.828558
Primerica	A	40.962733	-73.856406
Benjamin V Katayev D D S P C	A	40.875451	-73.828447
Northeast Jewish Center of Yonkers	A	40.954093	-73.847205
European Beauty Concepts	B	40.942316	-73.899121
Port Chester Nursing and Rehabilitation Centre	B	40.993224	-73.677094
United States Postal Service (USPS)	C	40.924909	-73.837874
Albinex Car Wash	D	40.866683	-73.86014
Eastern CPR	C	40.870651	-73.847227
Central Park Podiatry	A	40.972155	-73.834703
Genesis Beauty Supply	B	40.897852	-73.854434
Francesca's	C	40.964544	-73.856259
Monarch Medical Aesthetics	B	40.860434	-73.841159
Doggie Couture Pet Spa	C	40.920186	-73.853802
The Juice House	B	40.920286	-73.853747
Flash Cleaners		40.913997	-73.837097
Bach To Rock	A	40.949353	-73.733421
La Bella Restaurant & Pizzeria	B	40.952611	-73.843315
Huang Joseph L K MD PC	A	40.896626	-73.854787
Mount Vernon City Hall	A	40.912339	-73.839078
New York Bariatric Group	B	41.290413	-73.849318
Westchester Fabric & Furnishing	C	41.002238	-73.665769
Planet Sun Tanning Salon	B	40.914422	-73.858508
Subway	B	40.961396	-73.856622
E & L Bakery	E	40.893633	-73.856958
Prego's Pizza	B	40.863211	-73.858483
Marty's Formal Wear	C	41.302257	-73.881802
MPH Motorsport	E	40.957033	-73.867883
Famous Peppinos Pizza	B	40.95335	-73.845461
DSW (Designer Shoe Warehouse)	C	40.98193	-73.827049
Longo's Park Deli	B	40.999774	-73.675205
Sunrise of Crestwood	B	40.97645	-73.828658
Cellular City	C	40.911015	-73.837154
Medicine Cabinet Pharmacy Gsr	A	40.929238	-73.895362
Harth Lounge	B	41.00979	-73.688151
Westmed Medical Group Boyce Thompson	A	40.971782	-73.882353
Ultimate Enrichment	A	40.881366	-73.83938
Team Elite Gemini Studio	C	40.952034	-73.843984
Fred P Tripodi DDS	A	40.924117	-73.867253
Euro Tech Auto Body	D	40.951457	-73.74402
Your Pet's Paradise	C	40.922346	-73.863174
Guttenberg Park	B	40.930705	-73.82695
Sportech	C	41.002785	-73.683136
Christopher Columbus High School	A	40.859897	-73.860321
Cross County Shopping	C	40.927328	-73.855746
J Pocker	C	40.948868	-73.746834
St Frances AME Zion Church	A	41.001646	-73.667308
New England Auto Center	D	40.882114	-73.826889
Dominicana Nova	B	40.915296	-73.837693
Blossom Flower Shops		40.90316	-73.865295
Specialty Fitness	B	40.912218	-73.849047
Arias Dry Cleaner	E	40.875193	-73.860387
Margaret M Walsh	C	41.306777	-73.886161
Marino Supermarket	C	41.002323	-73.666465
Ivy Nails & Hair Spa	B	40.958029	-73.843371
Anthony Del Vecchio DDS	A	41.290856	-73.895484
Medina Accounting Tax Services	A	41.000102	-73.664253
Michael Carter Ameriprise Financial Services	A	41.006142	-73.688068
Rimisac Family Health	A	40.8742	-73.825117
Jd Autobody	D	40.904348	-73.844663
Bavar Trevor DDS	A	40.964567	-73.840287
United States Postal Service (USPS)	C	40.950647	-73.736111
Fresenius Kidney Care	A	40.928736	-73.898792
La Flor De Jalisco Bakery	E	41.002733	-73.667151
Pandora	C	40.964717	-73.85636
Delgado's Grocery	C	40.935607	-73.886625
Sandy's Cafe	B	40.963154	-73.856448
Brett Spielvogel DDS Eric Spieler DDS	A	41.004978	-73.67456
Peekskill Seventh Day Adventist Mission	A	41.312826	-73.90273
Howard B Levy DVM	A	41.008977	-73.656936
Smart Money Funding	A	40.867987	-73.859998
Minuteman Press	E	40.952316	-73.737369
S & S Auto School	C	40.870656	-73.847199
Shell Oil	C	40.938997	-73.88577
Southern Westchester Dialysis Center	A	40.928732	-73.898754
Eye Deal Optical	A	40.868231	-73.826591
Harmon Face Values	A	40.970509	-73.836572
La Stella Deli	B	40.981571	-73.830191
Dyre Avenue Auto Repair	D	40.887617	-73.831505
Westchester Barber Academy	B	40.907944	-73.828519
Dollar Tree	C	40.934393	-73.898498
Montessori School 31	A	40.952476	-73.846137
Nirvana Lounge &amp Cafe	B	40.925742	-73.836103
Ice Scream	B	40.864138	-73.826788
Old Navy	C	40.863189	-73.827367
Country Club Services	D	40.953784	-73.847407
Care First Pharmacy	A	40.885952	-73.861171
Andrew T Werney DDS	A	40.961046	-73.885861
Best Buy	C	40.902069	-73.819608
Wheels Tire Depot Express	C	40.927872	-73.870831
Roddy's Pizza	B	41.001583	-73.662743
Brass Hat Collision	D	40.898007	-73.85863
Shell Oil	C	40.996467	-73.669076
Turkish Meze	B	40.95199	-73.736854
Domino's Pizza	B	41.298728	-73.888335
Alfonso's Pizza & Restaurant	B	40.930822	-73.900752
Michael's Famous Pan Pizza & Restaurant	B	40.992464	-73.668662
Chase	C	41.002749	-73.681747
Yonkers Honda	C	40.966602	-73.837602
The Spider's Web Comics	C	40.919395	-73.860397
Virginia's Hair Salon Paul Mitchell Signature Salon	B	40.91416	-73.83703
Cortlandt Healthcare	B	41.312556	-73.904509
Angelo Junk Removal	E	40.905767	-73.833534
Panera Bread	B	40.928525	-73.854802
A & D Nails Salon	B	40.892611	-73.855613
Blink Fitness	B	40.927821	-73.853746
Rite Aid	A	40.886064	-73.861899
Cross County Dental Group PC	A	40.927074	-73.852299
Code Red Restaurant & Lounge	B	40.871168	-73.848132
G & A Deli	B	40.92623	-73.859002
St John The Baptist	A	40.92431	-73.867932
DAS Truck & Auto Parts	C	40.964775	-73.839196
Prylucki Helene C Chrprctr	A	41.007855	-73.67287
Riverside Medical Group	A	40.9691	-73.883635
Allstate Insurance	C	40.925973	-73.868166
National Claims & Adjusters Consulting Group	C	40.971484	-73.835079
Danuta Kurstein MD	A	40.968157	-73.883887
Continuum Heart Institute	A	40.980511	-73.829544
One World Middle School At Edenwald	A	40.886463	-73.840563
The Mall At Cross County	C	40.925523	-73.856249
La Bella Italian Deli	B	40.947975	-73.870659
Castle Rock Marble & Granite	C	40.883697	-73.82894
Dunkin'	B	40.865155	-73.858942
Progressive Computing	C	40.934842	-73.861389
Gulf Oil	C	40.864608	-73.835697
David T Rosenzweig DPM PC	A	41.004573	-73.682871
CAVA	B	41.003439	-73.683422
Michael Paulmeno Ameriprise Financial Services	A	41.006404	-73.690244
Rancho Grande	B	41.002841	-73.666672
Contempo Hair Designs	B	40.971642	-73.834932
Mt Sinai F B H Church	A	40.910195	-73.839955
Manhattan Picture Framing	C	40.944515	-73.883073
Digital Home Specialists	C	40.950194	-73.742056
Thornton High School	A	40.908466	-73.837256
Mattress Firm	C	40.996857	-73.672104
USAgain	C	40.899499	-73.820461
USA Vein Clinics	A	40.979076	-73.831339
Rye House	B	41.002754	-73.661909
Gramatan Paint And Hardware	C	40.915442	-73.837713
Nissenbaum Edward DDS	A	40.927928	-73.854479
Fair Furniture	C	40.910462	-73.836396
Casa Mia	B	40.905141	-73.857872
Docs Physicians	A	40.980336	-73.829622
Jeremy Lubin DDS	A	41.00456	-73.682854
Poultry Supply Store	C	41.292515	-73.880247
2471 Grocery	C	40.901099	-73.836923
Boost Mobile	C	41.002521	-73.661613
Westcop	A	40.904996	-73.829578
Associated Supermarkets	C	40.888293	-73.847047
I95 Automotive	D	40.925233	-73.857512
Ashburton Halal Fried Chicken	B	40.939369	-73.889723
Pet Spa	C	40.996686	-73.672492
Rumor Studio	B	41.296774	-73.889572
The Barber Factory	B	40.887992	-73.847185
Fratelli	B	40.863111	-73.843726
D'arrigo Philip J DDS	A	40.859677	-73.84341
Bark & Learn	B	41.003536	-73.678859
Total Realty Associates	C	40.92369	-73.865365
Bar'Lees Wine & Whisky Bar	C	40.949926	-73.733086
Gavi's Grocery	C	40.994838	-73.666514
Sarku Japan	B	40.864147	-73.826781
Clarks	C	40.962587	-73.856249
Castanaro Dental	A	40.967643	-73.883983
Il Castello	B	40.95357	-73.738672
Hollister	C	40.928337	-73.853718
Planet Fitness	B	40.932989	-73.872479
Paws & Effect	B	41.244874	-73.894539
Pete's Tennis Lessons	B	40.941753	-73.74123
Jan Motors	C	40.882624	-73.825516
Montefiore Medical Center	A	40.875972	-73.848609
Fradeli's	B	40.953346	-73.851617
Montebello's Pizzeria & Pasta	B	40.948257	-73.870598
Red Lobster	B	40.927067	-73.852267
Garcia's	C	41.001471	-73.665434
Mt Olive Church of Christ	A	40.907317	-73.832088
Dunkin'	B	40.869719	-73.829421
Assessment & Tutoring Center	A	40.863605	-73.84376
Domino's Pizza	B	40.954867	-73.865674
Marcia Morgan MD	A	40.861894	-73.842765
Lola's Tea House	C	40.951826	-73.727511
E & S Auto Body	D	40.997522	-73.661721
Nelys Restaurant	B	40.927371	-73.895778
Prana Prenatal Yoga	B	41.001978	-73.660924
Great Opportunities For Activities And Leadership Inc	A	40.956333	-73.895451
Panka Grill	B	41.002526	-73.662485
Affordable Jewelry		40.991493	-73.673953
Yonkers Family Dentist	A	40.94954	-73.848219
Gabriel Sports Car	D	40.935866	-73.886223
Mont Olympos Diner	B	40.980469	-73.831058
Vark Park And Playground	B	40.929489	-73.899219
Pizza Gourmet Restaurant	B	40.951723	-73.727654
Sprint	C	40.976703	-73.830035
Cluster Inc	A	40.927707	-73.90044
Deli Expressions	B	40.956377	-73.87058
Daltile	E	40.89676	-73.826785
Torrid	C	40.981176	-73.82823
PDRNY Paintless Dent Removal	D	40.912191	-73.849989
Hampton	B	40.954484	-73.848723
Yamabushi Jujutsu Aikijutsu Ryu	B	40.859961	-73.855058
Directions For Our Youth Inc M S 180	A	40.873202	-73.832193
Banana Republic	C	40.963463	-73.855909
Cantabile Piano Arts	C	40.940918	-73.885032
El Chalan Restaurant	B	40.994743	-73.666781
Bronx Boro Fuel Oil	C	40.895049	-73.827576
LabCorp	A	41.289924	-73.89386
Diamond Nails Salon	B	40.91252	-73.837009
The 2 Line Barbershop		40.890941	-73.858362
Merenstein Michael DPM	A	40.877238	-73.831822
A J Palisade Dental		40.934108	-73.897631
Amera Grocery Store	C	40.932196	-73.887559
Acme Markets	C	41.00043	-73.678729
La Bella Havana	B	40.934696	-73.899894
